"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"1454",0.03125,0.0104166666666667,0.291666666666667,0.145833333333333,0.40625,0.0520833333333333,0.0416666666666667,0,0.0416666666666667,0.458333333333333,"Normal","From-Normal-Stribrek",80,"tcp"
"1459",0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Stribrek",80,"tcp"
"1463",0.254901960784314,0,0.176470588235294,0.0392156862745098,0,0.509803921568627,0,0,0,0.509803921568627,"Normal","From-Normal-Stribrek",443,"tcp"
"1467",0.0434782608695652,0,0.0869565217391304,0.304347826086957,0.0434782608695652,0.347826086956522,0.130434782608696,0,0.0869565217391304,0.434782608695652,"Normal","From-Normal-Stribrek",80,"tcp"
"1469",0,0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal","From-Normal-Stribrek",80,"tcp"
"1472",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"1474",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Stribrek",80,"tcp"
"1475",0.037037037037037,0.148148148148148,0.0740740740740741,0.185185185185185,0,0,0.518518518518518,0,0.037037037037037,0.481481481481481,"Normal","From-Normal-Stribrek",80,"tcp"
"1476",0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"1479",0,0,0,0.363636363636364,0.545454545454545,0,0,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"1480",0,0,0,0.2,0.6,0,0,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"1481",0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0,0,0,0.555555555555556,"Normal","From-Normal-Stribrek",80,"tcp"
"1483",0.307692307692308,0,0.0769230769230769,0,0,0,0.538461538461538,0,0.0769230769230769,0.461538461538462,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"1484",0.181818181818182,0.181818181818182,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"1504",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1508",0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1510",0,0,0.2,0,0,0.4,0.2,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1511",0,0,0,0,0,0.5,0,0.25,0.25,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1520",0,0.0434782608695652,0.173913043478261,0.217391304347826,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1522",0,0,0.333333333333333,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1524",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1537",0,0,0,0.421052631578947,0,0.526315789473684,0,0.0526315789473684,0,0.473684210526316,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1545",0.0223855663214166,0.0340795188773806,0.210825258937521,0.232208486468426,0,0.416638823922486,0.0835282325425994,0.371199465419312,0.125292348813899,0.00367524223187437,"Botnet","From-Botnet-TCP-Attempt",80,"tcp"
"1548",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1550",0,0,0,0,0,0.4,0,0.2,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1553",0.0607594936708861,0.2,0.207594936708861,0.0278481012658228,0,0.488607594936709,0.0126582278481013,0,0,0.50126582278481,"Botnet","From-Botnet-TCP-CC-Custom-Encryption",80,"tcp"
"1556",0.129824561403509,0.0701754385964912,0.224561403508772,0.0701754385964912,0,0.491228070175439,0.0105263157894737,0,0,0.501754385964912,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1560",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1561",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1563",0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1564",0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1571",0,0,0,0.2,0,0.4,0.2,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1573",0,0,0.212121212121212,0.242424242424242,0,0.212121212121212,0.303030303030303,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1577",0,0,0,0.2,0.2,0,0.4,0.2,0.2,0.2,"Botnet","From-Botnet-TCP-Established-HTTP-Adobe",80,"tcp"
"1585",0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1586",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1595",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1599",0,0,0.0666666666666667,0.333333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1604",0.0561797752808989,0.0449438202247191,0.247191011235955,0.134831460674157,0,0.50561797752809,0,0.50561797752809,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1605",0.0202898550724638,0.0463768115942029,0.284057971014493,0.144927536231884,0,0.501449275362319,0,0.501449275362319,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1607",0,0,0.176470588235294,0.235294117647059,0,0.117647058823529,0.411764705882353,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"1608",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"1609",0,0.0547945205479452,0.315068493150685,0.10958904109589,0,0.506849315068493,0,0.506849315068493,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1612",0.0210526315789474,0.0631578947368421,0.263157894736842,0.136842105263158,0,0.494736842105263,0.0105263157894737,0.505263157894737,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1616",0,0,0.153846153846154,0.230769230769231,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1618",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1619",0,0.0547945205479452,0.232876712328767,0.191780821917808,0,0.506849315068493,0,0.506849315068493,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1620",0.0126582278481013,0.0632911392405063,0.215189873417722,0.189873417721519,0,0.506329113924051,0,0.506329113924051,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1621",0,0.03125,0.09375,0.3125,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1624",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1629",0,0.0769230769230769,0.153846153846154,0.153846153846154,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1630",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1645",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1647",0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1649",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1651",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1654",0.185185185185185,0.123456790123457,0.172839506172839,0,0,0.506172839506173,0,0.506172839506173,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1655",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1657",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1660",0.0144927536231884,0.0144927536231884,0.231884057971014,0.217391304347826,0,0.507246376811594,0,0.507246376811594,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1664",0.00743494423791822,0.0223048327137546,0.204460966542751,0.260223048327138,0.0111524163568773,0.483271375464684,0.00743494423791822,0.0111524163568773,0,0.490706319702602,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1669",0.00835654596100279,0.0194986072423398,0.233983286908078,0.233983286908078,0.00278551532033426,0.47075208913649,0.0278551532033426,0.00278551532033426,0,0.498607242339833,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1671",0.0218068535825545,0.0809968847352025,0.236760124610592,0.155763239875389,0.00934579439252336,0.485981308411215,0.00623052959501558,0.00934579439252336,0,0.492211838006231,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1672",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"1675",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1679",0,0,0,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1682",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1683",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1686",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1688",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1694",0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1695",0.0406779661016949,0.0745762711864407,0.350077041602465,0.0342064714946071,0.000924499229583975,0.440986132511556,0.0582434514637904,0.0936825885978428,0.406471494607088,0,"Botnet","From-Botnet-TCP-Attempt",443,"tcp"
"1699",0,0.2,0,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"1702",0,0,0,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1706",0,0.0526315789473684,0.210526315789474,0.157894736842105,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet","From-Botnet-TCP-CC-Plain-HTTP-Encrypted-Data",888,"tcp"
"1707",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1711",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1717",0,0,0.25,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1718",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1721",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1726",0.0588235294117647,0,0.235294117647059,0.117647058823529,0,0.0588235294117647,0.470588235294118,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"1731",0.04,0.08,0.266666666666667,0.0933333333333333,0.0133333333333333,0.493333333333333,0,0.506666666666667,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1733",0.0240549828178694,0.0721649484536082,0.213058419243986,0.185567010309278,0,0.501718213058419,0,0.501718213058419,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1736",0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1738",0,0,0,0.333333333333333,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1744",0.0112359550561798,0.0674157303370786,0.292134831460674,0.112359550561798,0,0.49438202247191,0.0112359550561798,0.50561797752809,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1746",0.0169491525423729,0.0677966101694915,0.203389830508475,0.186440677966102,0,0.508474576271186,0,0.508474576271186,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1750",0,0.0819672131147541,0.278688524590164,0.114754098360656,0,0.508196721311475,0,0.508196721311475,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1752",0,0.0634920634920635,0.301587301587302,0.111111111111111,0,0.507936507936508,0,0.507936507936508,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1758",0.253521126760563,0.0563380281690141,0.169014084507042,0,0,0.507042253521127,0,0.507042253521127,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1759",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1761",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1762",0,0,0.260869565217391,0.173913043478261,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1763",0.0285714285714286,0.0285714285714286,0.257142857142857,0.142857142857143,0.0285714285714286,0.485714285714286,0,0.514285714285714,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1765",0.0205019441498763,0.0307529162248144,0.208554259455638,0.23966065747614,0,0.427359490986214,0.0728172499116296,0.408978437610463,0.0911983032873807,0,"Botnet","From-Botnet-TCP-Attempt",80,"tcp"
"1766",0,0.105263157894737,0.157894736842105,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1772",0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1774",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1776",0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1777",0,0,0.2,0.1,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1779",0,0,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1787",0,0,0.0512820512820513,0.41025641025641,0,0.512820512820513,0,0,0,0.512820512820513,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1790",0.0222941387989932,0.0388349514563107,0.209277238403452,0.229054297015462,0,0.440848615605897,0.0593311758360302,0.399856166846458,0.0974469615246314,0.00287666307083783,"Botnet","From-Botnet-TCP-Attempt",80,"tcp"
"1791",0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1793",0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0,0.285714285714286,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1794",0,0,0.117647058823529,0.294117647058824,0,0.411764705882353,0.117647058823529,0.117647058823529,0,0.411764705882353,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1797",0,0.0769230769230769,0.153846153846154,0.153846153846154,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1800",0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"1802",0,0.0645161290322581,0.258064516129032,0.129032258064516,0,0.129032258064516,0.387096774193548,0,0,0.516129032258065,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1803",0,0.037037037037037,0.259259259259259,0.148148148148148,0,0.148148148148148,0.37037037037037,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1806",0.25974025974026,0.051948051948052,0.168831168831169,0,0,0.506493506493506,0,0.506493506493506,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1810",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1813",0,0.111111111111111,0,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1820",0,0.027027027027027,0.189189189189189,0.243243243243243,0,0.513513513513513,0,0.513513513513513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1821",0,0.08,0.2,0.16,0,0.52,0,0.52,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1824",0.0344827586206897,0.0344827586206897,0.241379310344828,0.137931034482759,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1825",0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1828",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1830",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1832",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1833",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1834",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1835",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1836",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1840",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1841",0,0,0,0,0.25,0.25,0,0.25,0.25,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1846",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1847",0.0377358490566038,0.050314465408805,0.270440251572327,0.132075471698113,0.00628930817610063,0.415094339622642,0.0817610062893082,0.00628930817610063,0,0.49685534591195,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1856",0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1858",0.0740740740740741,0.037037037037037,0.222222222222222,0.111111111111111,0,0.518518518518518,0,0,0.259259259259259,0.259259259259259,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1860",0,0,0.125,0.125,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1861",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1862",0,0,0,0,0.5,0,0,0,0,0.5,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"1863",0.0606060606060606,0.151515151515152,0.151515151515152,0.0909090909090909,0,0.0303030303030303,0.484848484848485,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1866",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1871",0,0.0705882352941176,0.235294117647059,0.176470588235294,0,0.505882352941176,0,0.505882352941176,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1882",0.496475327291037,0,0.00201409869083585,0,0,0.499496475327291,0.00100704934541793,0,0,0.500503524672709,"Normal","From-Normal-Stribrek",80,"tcp"
"1883",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.333333333333333,0.222222222222222,"Normal","From-Normal-Stribrek",80,"tcp"
"1886",0,0.181818181818182,0.181818181818182,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Stribrek",80,"tcp"
"1887",0.0263157894736842,0.0789473684210526,0.131578947368421,0.210526315789474,0,0,0.5,0,0,0.5,"Normal","From-Normal-Stribrek",443,"tcp"
"1889",0.0204081632653061,0.122448979591837,0.0816326530612245,0.244897959183673,0,0,0.510204081632653,0,0,0.510204081632653,"Normal","From-Normal-Stribrek",443,"tcp"
"1891",0.0259365994236311,0.0662824207492795,0.0893371757925072,0.314121037463977,0.00576368876080692,0.423631123919308,0.0720461095100865,0,0,0.501440922190202,"Normal","From-Normal-Stribrek",443,"tcp"
"1892",0.0667976424361493,0.0275049115913556,0.277013752455796,0.12573673870334,0.477406679764244,0,0.0235756385068762,0,0.489194499017682,0.0117878192534381,"Normal","From-Normal-Stribrek",80,"tcp"
"1893",0.03003003003003,0.0870870870870871,0.0540540540540541,0.324324324324324,0.00600600600600601,0.435435435435435,0.0600600600600601,0,0,0.501501501501502,"Normal","From-Normal-Stribrek",443,"tcp"
"1896",0.0443974630021142,0.0359408033826638,0.306553911205074,0.109936575052854,0.492600422832981,0,0.00845665961945032,0,0.498942917547569,0.00211416490486258,"Normal","From-Normal-Stribrek",80,"tcp"
"1899",0.0434782608695652,0,0.130434782608696,0.260869565217391,0,0,0.521739130434783,0,0,0.521739130434783,"Normal","From-Normal-Stribrek",443,"tcp"
"1900",0,0,0,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Stribrek",80,"tcp"
"1903",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Normal","From-Normal-Stribrek",80,"tcp"
"1904",0,0.0666666666666667,0.133333333333333,0.2,0,0,0.533333333333333,0,0,0.533333333333333,"Normal","From-Normal-Stribrek",443,"tcp"
"1916",0.0555555555555556,0,0.0555555555555556,0.277777777777778,0,0,0.5,0,0,0.5,"Normal","From-Normal-Stribrek",443,"tcp"
"1925",0.0363636363636364,0,0.290909090909091,0.145454545454545,0,0,0.509090909090909,0,0,0.509090909090909,"Normal","From-Normal-Stribrek",443,"tcp"
"1932",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Stribrek",80,"tcp"
"1934",0,0,0.217391304347826,0.217391304347826,0.173913043478261,0.347826086956522,0,0,0.260869565217391,0.260869565217391,"Normal","From-Normal-Stribrek",80,"tcp"
"1942",0.333333333333333,0,0.128205128205128,0,0,0.512820512820513,0,0,0,0.512820512820513,"Normal","From-Normal-Stribrek",443,"tcp"
"1947",0.222222222222222,0,0.111111111111111,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"1948",0.222222222222222,0.111111111111111,0,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"1950",0.285714285714286,0,0,0,0,0,0.571428571428571,0,0.571428571428571,0,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"1963",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"1964",0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Jist",80,"tcp"
"1966",0,0,0,0.333333333333333,0,0.555555555555556,0,0,0,0.555555555555556,"Normal","From-Normal-Jist",80,"tcp"
"1968",0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Jist",80,"tcp"
"1974",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"1976",0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",443,"tcp"
"1979",0,0.2,0,0,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Jist",80,"tcp"
"1983",0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",443,"tcp"
"1985",0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"1989",0,0,0,0.2,0,0.6,0,0,0,0.6,"Normal","From-Normal-Jist",80,"tcp"
"1990",0,0.0769230769230769,0,0.307692307692308,0.461538461538462,0.0769230769230769,0,0,0,0.538461538461538,"Normal","From-Normal-Jist",80,"tcp"
"1998",0.414814814814815,0,0.0740740740740741,0,0,0,0.503703703703704,0,0.0444444444444444,0.459259259259259,"Normal","To-Normal-UDP-NTP-server",123,"udp"
"2000",0,0,0.0454545454545455,0,0.0909090909090909,0,0,0.0909090909090909,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2002",0,0,0,0.2,0.2,0.4,0,0,0,0.6,"Normal","From-Normal-Grill",80,"tcp"
"2007",0,0,0,0.384615384615385,0,0.153846153846154,0.384615384615385,0,0.307692307692308,0.230769230769231,"Normal","From-Normal-Grill",80,"tcp"
"2009",0.0176386461147307,0.0298744636898141,0.104560622914349,0.344509772763388,0.435881137772128,0.0467185761957731,0.0143016049578897,0.286826632766566,0.20991577943747,0.00015890672175433,"Normal","From-Normal-Grill",53,"udp"
"2011",0,0,0.0909090909090909,0.272727272727273,0,0.454545454545455,0.0909090909090909,0,0,0.545454545454545,"Normal","From-Normal-Grill",80,"tcp"
"2018",0,0,0,0,0.5,0,0,0.5,0,0,"Normal","From-Normal-Grill",54728,"icmp"
"2019",0,0.0222222222222222,0.0888888888888889,0.355555555555556,0.177777777777778,0.177777777777778,0.155555555555556,0,0.155555555555556,0.355555555555556,"Normal","From-Normal-Grill",80,"tcp"
