"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.2,0.6,0,0,0,0,0.6,"Normal"
0.181818181818182,0.181818181818182,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0769230769230769,0,0.307692307692308,0,0,0,0.538461538461538,0,0.0769230769230769,0.461538461538462,"Normal"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Normal"
0.0021978021978022,0.032967032967033,0.0989010989010989,0.362637362637363,0.501098901098901,0,0,0.424175824175824,0.0769230769230769,0,"Normal"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.25,0.25,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.4,0.2,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0.0666666666666667,0.266666666666667,0.0666666666666667,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0.0434782608695652,0,0.130434782608696,0.260869565217391,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0.0150943396226415,0.0528301886792453,0.30188679245283,0.124528301886792,0,0.124528301886792,0.377358490566038,0.0679245283018868,0.120754716981132,0.313207547169811,"Botnet"
0.037542662116041,0.0648464163822526,0.293515358361775,0.0989761092150171,0.443686006825939,0.0546075085324232,0.00341296928327645,0.037542662116041,0,0.464163822525597,"Botnet"
0,0,0,0,0,0.4,0,0.2,0.2,0,"Botnet"
0.153424657534247,0.0767123287671233,0.2,0.0657534246575342,0,0.49041095890411,0.010958904109589,0.00273972602739726,0,0.498630136986301,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0.0307692307692308,0.0769230769230769,0.261538461538462,0.107692307692308,0,0.0461538461538462,0.461538461538462,0,0,0.507692307692308,"Botnet"
0,0,0.172413793103448,0.275862068965517,0,0,0.517241379310345,0,0,0.517241379310345,"Botnet"
0.0344827586206897,0.0689655172413793,0.0689655172413793,0.275862068965517,0,0.482758620689655,0.0344827586206897,0.517241379310345,0,0,"Botnet"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet"
0,0.0204081632653061,0.204081632653061,0.244897959183673,0,0.510204081632653,0,0.510204081632653,0,0,"Botnet"
0.0155038759689922,0.0542635658914729,0.232558139534884,0.186046511627907,0,0.503875968992248,0,0.503875968992248,0,0,"Botnet"
0.0561797752808989,0.0449438202247191,0.247191011235955,0.134831460674157,0,0.50561797752809,0,0.50561797752809,0,0,"Botnet"
0,0,0.176470588235294,0.235294117647059,0,0.117647058823529,0.411764705882353,0,0,0.529411764705882,"Botnet"
0,0.0547945205479452,0.315068493150685,0.10958904109589,0,0.506849315068493,0,0.506849315068493,0,0,"Botnet"
0,0,0.161290322580645,0.290322580645161,0,0.516129032258065,0,0.516129032258065,0,0,"Botnet"
0,0.0869565217391304,0.173913043478261,0.173913043478261,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0.111111111111111,0.222222222222222,0,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.25,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.0252365930599369,0.0378548895899054,0.271293375394322,0.160883280757098,0,0.501577287066246,0,0.501577287066246,0,0,"Botnet"
0.0136054421768707,0.0748299319727891,0.306122448979592,0.0952380952380952,0,0.503401360544218,0,0.503401360544218,0,0,"Botnet"
0,0,0,0,0,0,0.5,0,0.5,0,"Botnet"
0.0169491525423729,0.101694915254237,0.203389830508475,0.152542372881356,0,0.508474576271186,0,0.508474576271186,0,0,"Botnet"
0,0.04,0.293333333333333,0.146666666666667,0,0.506666666666667,0,0.506666666666667,0,0,"Botnet"
0.0158730158730159,0,0.253968253968254,0.206349206349206,0,0.492063492063492,0.0158730158730159,0.507936507936508,0,0,"Botnet"
0.0117647058823529,0.0470588235294118,0.211764705882353,0.211764705882353,0,0.505882352941176,0,0.505882352941176,0,0,"Botnet"
0,0.0933333333333333,0.32,0.0666666666666667,0,0.506666666666667,0,0.506666666666667,0,0,"Botnet"
0.0599369085173502,0.0883280757097792,0.26813880126183,0.0788643533123028,0,0.501577287066246,0,0.501577287066246,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.016,0.048,0.272,0.152,0,0.504,0,0.504,0,0,"Botnet"
0,0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0,0.555555555555556,"Botnet"
0.133333333333333,0,0.266666666666667,0,0,0.533333333333333,0,0,0.533333333333333,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0.0769230769230769,0.153846153846154,0.153846153846154,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0.0513761467889908,0.0678899082568807,0.258715596330275,0.119266055045872,0,0.499082568807339,0.0018348623853211,0.500917431192661,0,0,"Botnet"
0.111111111111111,0,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.0769230769230769,0.307692307692308,0,0.538461538461538,0,0,0,0.538461538461538,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.333333333333333,0.222222222222222,0,"Botnet"
0.0377358490566038,0.050314465408805,0.270440251572327,0.132075471698113,0.00628930817610063,0.415094339622642,0.0817610062893082,0.00628930817610063,0,0.49685534591195,"Botnet"
0.220779220779221,0.0649350649350649,0.194805194805195,0,0,0.506493506493506,0,0.506493506493506,0,0,"Botnet"
0.285714285714286,0,0,0,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet"
0,0,0.230769230769231,0.0769230769230769,0,0.461538461538462,0,0,0,0.461538461538462,"Botnet"
0,0,0,0,0.5,0,0,0,0,0.5,"Botnet"
0.0606060606060606,0.151515151515152,0.151515151515152,0.0909090909090909,0,0.0303030303030303,0.484848484848485,0,0,0.515151515151515,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.222222222222222,0.333333333333333,0,0.333333333333333,0.222222222222222,"Normal"
0.496475327291037,0,0.00201409869083585,0,0,0.499496475327291,0.00100704934541793,0,0,0.500503524672709,"Normal"
0.0263157894736842,0.0789473684210526,0.131578947368421,0.210526315789474,0,0,0.5,0,0,0.5,"Normal"
0.0520231213872832,0.0308285163776493,0.285163776493256,0.129094412331407,0.48747591522158,0,0.0134874759152216,0,0.497109826589595,0.00385356454720617,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0443974630021142,0.0359408033826638,0.306553911205074,0.109936575052854,0.492600422832981,0,0.00845665961945032,0,0.498942917547569,0.00211416490486258,"Normal"
0.0386740331491713,0.0165745856353591,0.311233885819521,0.130755064456722,0.489871086556169,0,0.0110497237569061,0,0.499079189686924,0.00184162062615101,"Normal"
0,0,0.285714285714286,0,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0.111111111111111,0.111111111111111,0.111111111111111,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0.130434782608696,0,0.260869565217391,0.0434782608695652,0.521739130434783,0,0,0,0.521739130434783,0,"Normal"
0.285714285714286,0,0.171428571428571,0,0,0.514285714285714,0,0,0,0.514285714285714,"Normal"
0.111111111111111,0,0.222222222222222,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0.285714285714286,0,0,0,0,0,0.571428571428571,0,0.571428571428571,0,"Normal"
0,0,0,0.2,0.6,0,0,0,0,0.6,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0.235294117647059,0.176470588235294,0,0.294117647058824,0.235294117647059,0,0.117647058823529,0.411764705882353,"Normal"
0.414814814814815,0,0.0740740740740741,0,0,0,0.503703703703704,0,0.0444444444444444,0.459259259259259,"Normal"
0,0,0.0454545454545455,0,0.0909090909090909,0,0,0.0909090909090909,0,0,"Normal"
0,0,0,0,0.0952380952380952,0,0,0.0952380952380952,0,0,"Normal"
0.0176386461147307,0.0298744636898141,0.104560622914349,0.344509772763388,0.435881137772128,0.0467185761957731,0.0143016049578897,0.286826632766566,0.20991577943747,0.00015890672175433,"Normal"
0,0,0.06,0,0.1,0,0,0.1,0,0,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,"Normal"
0,0,0.0652173913043478,0,0.108695652173913,0,0,0.108695652173913,0,0,"Normal"
0,0,0,0.384615384615385,0,0,0.538461538461538,0,0.461538461538462,0.0769230769230769,"Normal"
0,0,0.0158730158730159,0.0158730158730159,0.0634920634920635,0,0,0.0634920634920635,0,0,"Normal"
0.227926078028747,0.0328542094455852,0.112936344969199,0.123203285420945,0.437371663244353,0.0451745379876797,0.0184804928131417,0,0.0102669404517454,0.490759753593429,"Normal"
0,0,0.2,0,0,0,0.6,0,0.2,0.4,"Normal"
0,0,0,0.0188679245283019,0,0.0188679245283019,0.0377358490566038,0,0,0.0566037735849057,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0,0,0.153846153846154,0.230769230769231,0,0.384615384615385,0.153846153846154,0,0,0.538461538461538,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.333333333333333,0.222222222222222,"Normal"
0,0,0,0.333333333333333,0,0.555555555555556,0,0,0,0.555555555555556,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Normal"
0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal"
0,0,0,0,0.0408163265306122,0,0,0.0408163265306122,0,0,"Normal"
0,0,0,0,0.25,0,0.25,0.25,0.25,0,"Normal"
0,0,0.0181818181818182,0.0363636363636364,0.0181818181818182,0.0727272727272727,0,0,0,0.0909090909090909,"Normal"
0,0,0,0.0714285714285714,0,0.107142857142857,0,0,0,0.107142857142857,"Normal"
0,0,0,0.032258064516129,0.0967741935483871,0,0,0.0967741935483871,0,0,"Normal"
0,0,0,0.0526315789473684,0.157894736842105,0,0,0.157894736842105,0,0,"Normal"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0,0,0.571428571428571,"Normal"
0,0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,"Normal"
0,0,0.0769230769230769,0.307692307692308,0,0.384615384615385,0.153846153846154,0,0.153846153846154,0.384615384615385,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0.0422286650699609,0.0329005420395815,0.309971007185176,0.114710702130342,0.49943274927518,0,0.000630278583133745,0,0.500063027858313,0,"Normal"
0.0389957945711737,0.0351726774563527,0.310691984197783,0.11494838791895,0.498407034535491,0,0.00165668408308908,0,0.49993628138142,0.000127437237160698,"Normal"
0.0490110710287349,0.0329642990421694,0.308371688020898,0.109466351536261,0.499564622465481,0,0.000497574325164821,0,0.500062196790646,0,"Normal"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.181818181818182,0.363636363636364,0,0.363636363636364,0.181818181818182,"Normal"
0.2,0,0,0,0,0,0.6,0,0.6,0,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Normal"
0,0.111111111111111,0,0.222222222222222,0,0,0.555555555555556,0,0.333333333333333,0.222222222222222,"Normal"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Normal"
0,0,0,0.0188679245283019,0,0.0188679245283019,0.0377358490566038,0,0.0377358490566038,0.0188679245283019,"Normal"
0,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0,0.515151515151515,0,0.303030303030303,0.212121212121212,"Normal"
0,0,0,0.285714285714286,0.142857142857143,0,0.428571428571429,0,0.428571428571429,0.142857142857143,"Normal"
0.0904977375565611,0.0723981900452489,0.257918552036199,0.0723981900452489,0.081447963800905,0.330316742081448,0.0904977375565611,0,0.343891402714932,0.158371040723982,"Normal"
0.0196078431372549,0,0,0,0,0.0588235294117647,0,0,0,0.0588235294117647,"Normal"
0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal"
0,0,0.137931034482759,0.310344827586207,0.0344827586206897,0.206896551724138,0.275862068965517,0,0.103448275862069,0.413793103448276,"Normal"
0,0.0571428571428571,0.142857142857143,0.257142857142857,0.0285714285714286,0.0285714285714286,0.457142857142857,0,0.0285714285714286,0.485714285714286,"Normal"
0.260869565217391,0,0.0869565217391304,0.0869565217391304,0,0.478260869565217,0.0434782608695652,0,0.0434782608695652,0.478260869565217,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0.024390243902439,0.0731707317073171,0.365853658536585,0,0,0.51219512195122,0,0.146341463414634,0.365853658536585,"Normal"
0,0,0,0.475409836065574,0.213114754098361,0,0.295081967213115,0,0.295081967213115,0.213114754098361,"Normal"
0.0344827586206897,0.0344827586206897,0.0689655172413793,0.310344827586207,0.241379310344828,0.0344827586206897,0.241379310344828,0,0.241379310344828,0.275862068965517,"Normal"
0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0.0283687943262411,0.0283687943262411,0.0921985815602837,0.340425531914894,0.0709219858156028,0.177304964539007,0.25531914893617,0,0.25531914893617,0.24822695035461,"Normal"
0,0,0.153846153846154,0.230769230769231,0,0,0.538461538461538,0,0.307692307692308,0.230769230769231,"Normal"
0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Normal"
0,0,0.133333333333333,0.266666666666667,0,0,0.533333333333333,0,0.2,0.333333333333333,"Normal"
0,0,0.108108108108108,0.351351351351351,0,0,0.513513513513513,0,0.351351351351351,0.162162162162162,"Normal"
0,0.0434782608695652,0.0434782608695652,0.347826086956522,0,0,0.521739130434783,0,0.391304347826087,0.130434782608696,"Normal"
0.0476190476190476,0.0476190476190476,0.0952380952380952,0.238095238095238,0.0476190476190476,0,0.476190476190476,0,0.238095238095238,0.285714285714286,"Normal"
0,0,0.266666666666667,0.133333333333333,0,0,0.533333333333333,0,0,0.533333333333333,"Normal"
0,0.0857142857142857,0.0571428571428571,0.314285714285714,0,0.0571428571428571,0.457142857142857,0,0.4,0.114285714285714,"Normal"
0,0,0.210526315789474,0.210526315789474,0,0,0.526315789473684,0,0.421052631578947,0.105263157894737,"Normal"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0.454545454545455,0.0909090909090909,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0.0476190476190476,0.380952380952381,0,0.523809523809524,0,0,0,0.523809523809524,"Normal"
0,0,0.0588235294117647,0.352941176470588,0,0.529411764705882,0,0,0,0.529411764705882,"Normal"
0.0666666666666667,0,0,0.333333333333333,0,0.533333333333333,0,0,0,0.533333333333333,"Normal"
0,0.024390243902439,0.195121951219512,0.24390243902439,0.146341463414634,0.195121951219512,0.170731707317073,0,0.365853658536585,0.146341463414634,"Normal"
0,0.19047619047619,0.0476190476190476,0.19047619047619,0,0.0476190476190476,0.476190476190476,0,0,0.523809523809524,"Normal"
0,0.0967741935483871,0.129032258064516,0.225806451612903,0,0,0.516129032258065,0,0,0.516129032258065,"Normal"
0,0,0.148148148148148,0.296296296296296,0,0.259259259259259,0.259259259259259,0,0,0.518518518518518,"Normal"
0,0,0,0.3,0,0.1,0.4,0,0.4,0.1,"Normal"
0,0,0,0.333333333333333,0,0,0.466666666666667,0,0.0666666666666667,0.4,"Normal"
0,0,0.05,0.35,0.05,0,0.45,0,0.35,0.15,"Normal"
0,0,0.333333333333333,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0,0,0.133333333333333,0.266666666666667,0,0,0.533333333333333,0,0.333333333333333,0.2,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0.266666666666667,0.133333333333333,0,0,0.533333333333333,0,0.0666666666666667,0.466666666666667,"Normal"
0,0,0.0869565217391304,0.347826086956522,0,0,0.521739130434783,0,0.217391304347826,0.304347826086957,"Normal"
0,0.133333333333333,0.2,0.0666666666666667,0.0666666666666667,0,0.466666666666667,0,0,0.533333333333333,"Normal"
0,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0,0.5,0,0.214285714285714,0.285714285714286,"Normal"
0.0175438596491228,0.0350877192982456,0.157894736842105,0.263157894736842,0,0,0.508771929824561,0,0.508771929824561,0,"Normal"
0,0,0.0666666666666667,0.333333333333333,0,0,0.533333333333333,0,0,0.533333333333333,"Normal"
0.024390243902439,0,0.0731707317073171,0.365853658536585,0.0487804878048781,0.024390243902439,0.439024390243902,0,0,0.51219512195122,"Normal"
0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.0909090909090909,0,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.037037037037037,0.037037037037037,0.0740740740740741,0.296296296296296,0,0,0.518518518518518,0,0.259259259259259,0.259259259259259,"Normal"
0,0.2,0,0,0,0.2,0.4,0,0.4,0.2,"Normal"
0,0,0.210526315789474,0.210526315789474,0,0.157894736842105,0.368421052631579,0,0.263157894736842,0.263157894736842,"Normal"
0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,"Normal"
0.0285714285714286,0.0857142857142857,0.0571428571428571,0.285714285714286,0,0.0857142857142857,0.428571428571429,0,0,0.514285714285714,"Normal"
0,0,0,0.421052631578947,0,0.473684210526316,0.0526315789473684,0,0.0526315789473684,0.473684210526316,"Normal"
0,0,0,0.363636363636364,0,0.181818181818182,0.363636363636364,0,0,0.545454545454545,"Normal"
0,0.0309278350515464,0.0824742268041237,0.371134020618557,0,0,0.505154639175258,0,0,0.505154639175258,"Normal"
0,0.173913043478261,0.0869565217391304,0.173913043478261,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0.0382165605095541,0.0636942675159236,0.0955414012738854,0.292993630573248,0,0.0382165605095541,0.464968152866242,0,0,0.503184713375796,"Normal"
0.04,0.0266666666666667,0.0666666666666667,0.346666666666667,0,0,0.506666666666667,0,0.24,0.266666666666667,"Normal"
0.0526315789473684,0.105263157894737,0.0526315789473684,0.210526315789474,0,0,0.526315789473684,0,0.0526315789473684,0.473684210526316,"Normal"
0,0.0869565217391304,0.173913043478261,0.173913043478261,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0,0.0731707317073171,0.121951219512195,0.268292682926829,0,0,0.51219512195122,0,0,0.51219512195122,"Normal"
0.363636363636364,0,0,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0377358490566038,0.0754716981132075,0.0566037735849057,0.30188679245283,0,0,0.509433962264151,0,0,0.509433962264151,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0.111111111111111,0,0.222222222222222,0,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Normal"
0.0666666666666667,0.133333333333333,0.0666666666666667,0.133333333333333,0.533333333333333,0,0,0,0.133333333333333,0.4,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0,0,0,0.2,0,0.4,0.2,0,0.2,0.4,"Normal"
0,0.0909090909090909,0.272727272727273,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0256410256410256,0.0256410256410256,0.102564102564103,0.307692307692308,0,0.205128205128205,0.307692307692308,0,0.128205128205128,0.384615384615385,"Normal"
0.0109289617486339,0.0546448087431694,0.213114754098361,0.213114754098361,0.46448087431694,0.0382513661202186,0,0,0,0.502732240437158,"Normal"
0.285714285714286,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal"
0.333333333333333,0,0,0,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0,0,0,0,0,0,0.4,0,0,0.4,"Normal"
0,0,0.0666666666666667,0.333333333333333,0,0,0.533333333333333,0,0,0.533333333333333,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.529411764705882,0,0.411764705882353,0.117647058823529,"Normal"
0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal"
0,0.0588235294117647,0.176470588235294,0.176470588235294,0,0.352941176470588,0.176470588235294,0,0,0.529411764705882,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal"
0,0,0.2,0,0,0,0.6,0,0.6,0,"Normal"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0.153846153846154,0.384615384615385,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.4,0.2,0.333333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.0769230769230769,0.153846153846154,0.153846153846154,0.230769230769231,0.307692307692308,0,0.538461538461538,0,0,"Botnet"
0.391304347826087,0,0.0434782608695652,0,0.0434782608695652,0.478260869565217,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0.304347826086957,0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.434782608695652,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.0769230769230769,0.153846153846154,0.153846153846154,0.153846153846154,0.384615384615385,0,0.538461538461538,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.151515151515152,0.303030303030303,0.242424242424242,0.272727272727273,0,0.515151515151515,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0,0.333333333333333,0,0.333333333333333,0.222222222222222,"Normal"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429,0,0.428571428571429,0.142857142857143,"Normal"
0.0588235294117647,0.0588235294117647,0,0.294117647058824,0.176470588235294,0,0.352941176470588,0,0.352941176470588,0.176470588235294,"Normal"
0.0338983050847458,0.0169491525423729,0.0508474576271186,0.372881355932203,0.0508474576271186,0.254237288135593,0.203389830508475,0,0.203389830508475,0.305084745762712,"Normal"
0.0476190476190476,0.0476190476190476,0.0476190476190476,0.285714285714286,0,0,0.523809523809524,0,0.333333333333333,0.19047619047619,"Normal"
0.0502793296089385,0.0391061452513966,0.270018621973929,0.13780260707635,0.484171322160149,0,0.0167597765363128,0,0.495344506517691,0.00558659217877095,"Normal"
0.0369609856262834,0.0308008213552361,0.295687885010267,0.13347022587269,0.476386036960986,0,0.0246406570841889,0,0.496919917864476,0.00410677618069815,"Normal"
0.0615384615384615,0.0461538461538462,0.153846153846154,0.215384615384615,0,0,0.507692307692308,0,0.369230769230769,0.138461538461538,"Normal"
0,0.0444444444444444,0.0666666666666667,0.355555555555556,0,0.177777777777778,0.333333333333333,0,0.133333333333333,0.377777777777778,"Normal"
0,0.16,0.08,0.2,0,0.12,0.4,0,0.16,0.36,"Normal"
0.0164948453608247,0.0556701030927835,0.14639175257732,0.278350515463918,0.385567010309278,0.0515463917525773,0.0639175257731959,0,0.0639175257731959,0.437113402061856,"Normal"
0.285714285714286,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal"
