"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.0434782608695652	0	0.130434782608696	0.260869565217391	0	0.521739130434783	0	0.521739130434783	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0607594936708861	0.2	0.207594936708861	0.0278481012658228	0	0.488607594936709	0.0126582278481013	0	0	0.50126582278481	"Botnet-TCP-CC-Custom-Encryption"	"botnet"	80	"tcp"	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	1	1	3	1	3	1	1	3	1	1	3	3
0	0	0.0666666666666667	0.333333333333333	0.0666666666666667	0.133333333333333	0.333333333333333	0.0666666666666667	0	0.466666666666667	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	3	-1	-1	-3	-3	-1	-3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1
0	0	0	0.166666666666667	0.166666666666667	0.333333333333333	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0.166666666666667	0.333333333333333	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.161290322580645	0.290322580645161	0	0.516129032258065	0	0.516129032258065	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3
0	0	0.0909090909090909	0.272727272727273	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0513761467889908	0.0678899082568807	0.258715596330275	0.119266055045872	0	0.499082568807339	0.0018348623853211	0.500917431192661	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0169491525423729	0.0677966101694915	0.203389830508475	0.186440677966102	0	0.508474576271186	0	0.508474576271186	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0.181818181818182	0.0909090909090909	0	0.545454545454545	0	0	0	0.545454545454545	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0280701754385965	0.0596491228070175	0.217543859649123	0.189473684210526	0	0.501754385964912	0	0.501754385964912	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3
0	0	0	0.166666666666667	0	0	0.5	0	0	0.5	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-3	-3	-1	-1	-1	-3	-3	-1	1	-1	1	3	3	1	3	1	-1	1	3	3	1	1	1	1	3
0	0	0	0.333333333333333	0.222222222222222	0	0.333333333333333	0	0.111111111111111	0.444444444444444	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	1	-3	-1	-3	-1	-3	-3	-3	-3	-3	-3	-3	1	-1	-1	-3	-3	-1	-3	-3	-1	-3	-3	-3	-3	-3	-1	-3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0754716981132075	0.150943396226415	0.245283018867925	0	0.509433962264151	0	0.509433962264151	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.166666666666667	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0909090909090909	0.272727272727273	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0	0.6	0	0	0.6	"Botnet-TCP-Established"	"botnet"	6667	"tcp"	-3	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	1	1	1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0303030303030303	0.151515151515152	0.272727272727273	0	0.515151515151515	0	0.515151515151515	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.125	0.125	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.1	0	0.2	0	0.1	0.4	0	0	0.5	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	3
0.0421940928270042	0.130801687763713	0.274261603375527	0.0464135021097046	0	0.49789029535865	0.00421940928270042	0.50210970464135	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.4	0.2	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.166666666666667	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.111111111111111	0.111111111111111	0.111111111111111	0.111111111111111	0.444444444444444	0	0.333333333333333	0.222222222222222	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.049645390070922	0.066193853427896	0.304964539007092	0.0756501182033097	0	0.501182033096927	0	0.501182033096927	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.142857142857143	0.142857142857143	0	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0561797752808989	0.0449438202247191	0.247191011235955	0.134831460674157	0	0.50561797752809	0	0.50561797752809	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.176470588235294	0.235294117647059	0	0.117647058823529	0.411764705882353	0	0	0.529411764705882	"Botnet-TCP-SMTP-Established-SPAM"	"botnet"	587	"tcp"	1	-1	1	-1	1	-1	-1	1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.222222222222222	0.333333333333333	0	0.333333333333333	0.222222222222222	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	1	-3	-3	1	-3	-3	-3	-3	-3	1	-3
0	0	0.0952380952380952	0.333333333333333	0.142857142857143	0.380952380952381	0	0	0.285714285714286	0.238095238095238	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.032258064516129	0	0.0645161290322581	0.354838709677419	0	0.0645161290322581	0.451612903225806	0	0.387096774193548	0.129032258064516	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-1	-1	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-3	-3
0	0.0434782608695652	0.0434782608695652	0.347826086956522	0	0	0.521739130434783	0	0.478260869565217	0.0434782608695652	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1	-1	1	-3	-3	-3	-1	1	-1	-3	-1	-3	-1	-1	-1	-3	-3	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0.142857142857143	0.142857142857143	0.142857142857143	0	0.428571428571429	0	0.428571428571429	0.142857142857143	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-1	-1	-3	-3	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0588235294117647	0	0.235294117647059	0.117647058823529	0	0.0588235294117647	0.470588235294118	0	0	0.529411764705882	"Botnet-TCP-SMTP-Established-SPAM"	"botnet"	587	"tcp"	1	-1	1	1	1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.222222222222222	0.111111111111111	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0469798657718121	0.0402684563758389	0.268456375838926	0.134228187919463	0	0.503355704697987	0	0.503355704697987	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0909090909090909	0.181818181818182	0.0909090909090909	0	0.0909090909090909	0.454545454545455	0	0	0.545454545454545	"Botnet-TCP-SMTP-Established-SPAM"	"botnet"	587	"tcp"	1	-1	1	-1	-1	-3	-1	1	-1	1	1	3	1	3	3	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0588235294117647	0.0588235294117647	0.294117647058824	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1
0.00813008130081301	0.024390243902439	0.284552845528455	0.170731707317073	0	0.504065040650406	0	0.504065040650406	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.111111111111111	0	0.111111111111111	0.111111111111111	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0	0.142857142857143	0.428571428571429	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	-1	-1	1	1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	3	3	1
0.0769230769230769	0	0.153846153846154	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.181818181818182	0.181818181818182	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0434782608695652	0	0.130434782608696	0.260869565217391	0	0	0.521739130434783	0	0	0.521739130434783	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	1	1	1	1	-3	-1	-1	-1	1	1	-3	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	-1	-1	1	-1	1	-1
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.333333333333333	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0869565217391304	0.173913043478261	0.173913043478261	0	0.521739130434783	0	0.521739130434783	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.181818181818182	0	0.181818181818182	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0769230769230769	0.153846153846154	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.142857142857143	0	0.142857142857143	0	0	0.571428571428571	0	0.285714285714286	0	0.285714285714286	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0	0.6	0	0	0.6	"Botnet-TCP-HTTP-Google-Net-Established"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-1
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Normal-HTTP-windowsupdate"	"normal"	33160	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.487179487179487	0	0	0	0	0	0.504273504273504	0	0.504273504273504	0	"Normal-UDP-NTP-server"	"normal"	123	"udp"	-1	-1	-1	-1	-1	-3	-3	1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-3	-1	-1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1
0.317355371900826	0	0.180165289256198	0	0	0.500826446280992	0	0	0	0.500826446280992	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.315270935960591	0	0.180623973727422	0.00164203612479475	0	0.500821018062397	0	0	0	0.500821018062397	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0390809534034786	0.0839596306635173	0.046811251878892	0.329826068284303	0.00901868155464892	0.489800300622719	0.00128838307923556	0	0	0.500107365256603	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	-1	1	1	1	-1	-3	-1	-1	-1	-1	1	1	1	1	1	-1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
